testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
223.7372 57.0063
223.8356 44.1057
223.9412 56.2866
224.1744 53.9797
224.2795 24.5104
224.3897 19.5648
224.5313 48.9996
224.6908 23.5195
224.8468 27.1972
225.0601 26.7116
225.1783 10.2327
225.2954 18.4361
225.4028 23.2378
225.5548 26.4459
225.7391 12.9135
225.8716 10.0711
235.1848 243.8231
253.2863 1.7031
253.3735 4.6188
254.1624 4.6462
255.3033 1.4223
255.4653 0.2475
255.5996 1.4165
255.829 1.7319
256.0884 1.3008
256.1849 1.9188
256.3871 1.736
256.5387 0.7969
256.6906 0.6605
257.075 1.1741
257.2741 2.0093
257.3778 1.2839
257.8165 0.613
257.9667 2.5445
258.1225 1.0051
258.8606 6.2345
259.8819 2.7195
260.1443 0.5437
260.7152 2.4483
260.948 3.9493
261.3251 1.4673
261.477 0.5233
261.5748 1.5841
261.7051 2.2361
262.3445 3.7296
263.1302 26.9863
263.2709 2.6214
263.3805 0.416
264.1356 48.7778
264.3366 3.4602
264.4685 2.8679
264.6569 3.7079
264.7871 1.0166
265.0109 6.8517
265.1387 187.6927
265.2967 15.8749
265.6721 2.2709
265.8084 0.6902
265.9314 2.3471
266.1517 9.7707
266.403 11.4583
266.9484 0.9939
267.0862 1.6667
267.9836 1.7683
268.3147 2.5369
268.5468 4.543
268.9068 2.7977
269.1312 4.5681
269.5938 7.2457
269.8744 2.7223
270.0779 5.7118
270.2233 3.0193
270.3766 1.7642
270.5047 4.2448
270.6555 1.9291
270.9571 3.961
271.4912 5.8051
272.2709 4.4663
272.3851 1.7083
272.4951 0.9933
272.6201 3.0465
273.5038 2.0666
273.7738 6.0054
274.405 2.1496
275.0253 2.0499
275.7404 3.1103
279.4589 6.1696
281.1409 43.9413
281.3015 1.7876
281.4449 1.1058
282.1419 362.2331
282.2754 31.9504
282.6765 3.1724
283.1485 1254.5446
283.3303 64.0045
283.6146 7.4756
283.8306 5.7634
284.0163 7.0585
284.1472 45.5428
284.3279 7.2373
284.4804 3.5659
284.6253 4.9445
284.8034 5.4197
285.0873 6.987
285.3774 4.5566
285.9259 15.3808
286.1418 3.163
286.6458 6.5585
286.7875 3.1173
286.943 6.247
288.2874 5.0346
288.5073 3.851
289.9333 2.0048
290.4106 2.9135
290.6117 0.9885
290.7303 1.085
290.9047 3.8513
292.3453 4.8792
295.2019 4.7631
295.4128 1.826
295.5794 1.0211
295.6842 1.0046
295.7863 0.8789
296.0061 6.3418
296.1731 6.0836
296.3753 7.0224
296.9352 10.3906
297.1832 16.15
297.4651 8.2013
297.8771 3.2065
301.6301 2.6012
302.8755 2.3262
305.1927 2.9689
311.1313 7.609
311.8422 1.8741
312.4209 2.9963
314.2388 2.2248
315.7396 2.6728
321.075 1.6208
321.2017 91.4815
322.2354 2.8466
322.556 0.9425
327.2096 1.8126
328.4384 1.469
331.5619 14.2578
332.6264 1.9009
335.0965 0.6899
337.9503 3.9387
338.2228 8.9
338.4405 9.7628
338.6871 16.8884
338.9172 57.559
339.1939 24483.2266
339.372 1466.381
339.4815 1025.3564
339.9959 150.6403
340.2218 3674.9871
340.371 159.0506
340.4878 177.9107
340.7125 44.6974
340.9666 86.8862
341.1503 61.5335
341.3824 73.5125
341.6148 101.2987
341.7925 47.6373
342.0349 70.186
342.2309 56.3047
342.4023 33.902
342.5879 71.8242
342.7906 21.974
342.9437 24.6193
343.0812 21.5394
343.1747 32.1839
343.3323 26.5602
343.4705 31.9475
343.6278 34.2297
343.8238 13.5638
343.9959 25.7285
344.1973 28.0824
344.3456 9.5029
344.4996 6.5316
344.6465 21.3172
344.8288 11.1352
345.0194 20.6877
345.2013 10.7069
345.3367 5.3172
345.494 8.8413
345.635 5.1697
345.821 6.4991
346.0268 4.4773
346.1348 7.3039
346.2542 4.4064
346.391 6.5346
346.5696 3.8384
346.7628 2.6725
346.892 4.7642
347.209 9.8999
347.3817 4.7221
347.7876 14.3318
348.32 4.0612
348.7268 9.7458
348.9905 0.7126
349.1337 2.6472
352.4545 3.9115
371.7504 0.0811
378.5623 1.1658
380.883 0.3088
381.7326 0.0931
381.9008 0.1667
383.2079 0.561
384.7266 0.2166
391.3578 1.2605
398.1765 0.3624
401.7693 0.4332
401.9036 0.1903
402.0775 0.4096
491.8137 1.9013
493.3615 0.8607
495.4189 0.8887
552.9709 0.5538
557.5118 1.0617
570.3431 0.5741
571.6602 1.1004
791.6629 1.499
845.208 1.5655
880.5677 1.6061
1070.9565 0.9344
1071.1992 0.9362
1093.075 1.8809
1133.3915 2.863
1164.7946 0.937
1165.0583 1.9751
1216.2117 2.0182
1220.7288 2.0305
1225.6848 2.0397
1442.2977 2.2474
1746.2983 2.2532
2198.9202 1.2323

592.7491 496.5601 2 caplc1694.002.2.2.pkl
Massrange: 86.1023-800.3583
Intensityrange: 0.2296-31.9411
86.1023 6.3252
355.0651 31.9411
373.0933 1.021
462.2607 0.9937
464.1783 1.9594
464.7059 1.058
482.3194 4.1029
516.2151 1.113
522.1797 2.0964
523.2893 1.0824
556.2717 1.7672
578.267 30.7671
578.7687 17.3731
597.2651 4.2957
696.3425 1.2522
702.3266 0.2296
800.3583 2.3665

537.8632 1455.656 3 caplc1694.009.2.3.pkl
Massrange: 74.0743-1252.5204
Intensityrange: 0.0091-93.1837
74.0743 6.1927
110.0807 55.9773
191.082 46.5352
193.3414 3.0635
195.1014 4.3129
212.0823 13.0317
216.1593 2.1746
219.0744 53.381
220.0807 1.1043
223.1127 3.1134
225.4031 3.0862
234.1208 5.0839
235.0788 11.6122
241.0836 10.3968
266.2646 3.1565
269.1179 0.0091
272.1679 93.1837
301.5665 9.3061
308.1964 1.9819
323.3694 8.3288
359.2063 31.8073
466.2473 75.8821
487.2931 13.8413
507.8339 7.1202
538.2136 26.542
538.5844 36.6848
538.7518 2.6259
538.9053 24.263
567.1514 2.1043
590.2262 9.7302
595.2744 23.2336
596.2945 13.1293
602.2982 1.1043
664.3206 9.4308
682.3369 48.941
697.3103 7.3197
698.3841 31.4218
698.8014 0.932
699.3895 8.1383
732.778 5.2063
733.5038 7.0952
738.2991 6.1746
793.3647 30.0952
794.3535 4.2698
811.3903 21.8118
902.4438 6.6259
939.4232 6.059
1042.3845 18.6576
1065.5392 8.1905
1179.4883 3.1655
1204.4595 2.1043
1251.6361 1.0522
1252.5204 1.0522

578.2257 16206.8467 2 caplc1694.015.2.2.pkl
Massrange: 86.1086-1055.7079
Intensityrange: 0.0522-2926.6851
86.1086 611.2291
183.1095 171.4876
194.0856 19.093
195.0855 20.576
200.1325 85.4014
203.0855 1.1043
206.1245 6.0907
207.1504 15.2109
211.1065 224.7098
216.0938 41.2971
223.1502 107.0227
226.1193 105.6077
227.1023 24.7415
228.131 635.9026
234.1192 166.4762
241.1101 4.1315
244.152 469.2631
245.1384 39.0091
246.1371 1.1043
251.1474 615.2382
251.2877 23.7937
252.1537 67.6825
253.088 12.8413
258.1423 64.1814
275.1699 47.4467
312.1508 31.5896
336.1255 17.6395
337.0938 1.9819
340.1457 71.1338
345.2131 159.4603
347.1065 51.7098
357.1743 162.3379
358.1784 26.6191
359.202 4.2358
388.2501 95.0
389.2572 9.1383
395.1569 1.1043
397.1559 21.5918
409.1676 16.5351
415.1581 50.5397
423.1995 8.2086
425.16 11.4467
429.1612 14.3084
430.137 4.1066
432.1798 2.1043
435.1832 10.2449
437.6638 1.6576
438.199 8.9796
443.1545 53.1996
444.1664 13.5306
444.9655 2.0703
445.2271 1.0544
446.0235 0.5488
446.1864 20.7596
447.1784 19.542
453.2134 37.9252
455.7026 50.0658
456.1909 22.7143
456.7076 7.3333
460.1864 49.6463
461.1733 8.3356
463.0682 2.1043
464.1019 1.6667
464.2579 126.5442
464.7052 47.0952
465.2292 45.0839
465.6988 9.3651
467.2098 2.1043
470.2232 4.1905
482.2705 190.322
483.2759 53.9864
487.0143 3.1043
491.2362 6.2676
497.2069 9.254
504.204 28.4989
504.7092 15.127
513.2064 34.6667
514.209 16.5465
518.1946 9.7029
519.1786 13.3152
520.1269 5.2426
521.5412 2.3333
521.7265 176.8549
521.9086 7.449
522.0501 3.2132
522.227 313.0408
522.5231 8.2789
522.7204 118.7597
523.2029 17.2268
524.2156 2.1723
525.2167 4.1655
527.2183 79.8005
527.7073 21.7687
528.2172 24.4943
531.2631 5.2245
532.2272 4.1655
534.2314 1.1134
538.2 27.6508
542.2123 10.7823
544.2283 8.1837
547.9017 7.2268
552.2119 6.5828
556.2195 136.4263
557.2375 28.9342
558.2181 2.0181
559.2679 14.6281
560.7537 31.8685
560.9637 3.4172
561.2424 273.0318
561.4354 5.8277
561.5602 15.2698
561.7448 131.2789
562.2686 37.0771
564.7452 1.1043
566.2203 9.2676
569.2573 167.4014
569.566 7.0159
569.7548 260.7892
570.0443 7.3265
570.2585 144.2381
570.4445 8.9184
570.7611 34.4422
577.4702 3.1587
577.6595 2.7211
578.2603 2783.0002
578.4474 120.1111
578.7591 2926.6851
579.2634 1412.0477
579.4453 97.254
579.7627 191.4014
580.0492 15.0975
580.2321 50.1383
580.5433 5.2766
580.7863 12.5533
581.1524 33.6304
581.5895 8.1973
581.7464 9.483
581.9046 11.873
582.1864 10.1224
582.4369 0.8685
582.6313 8.1202
582.8576 5.8776
582.9974 7.6621
583.3412 13.1179
583.8341 3.3243
583.9941 2.1746
584.2338 27.1225
584.9329 1.6259
585.2114 8.737
597.2921 174.3198
597.6324 2.8503
598.2924 55.2857
599.296 9.1474
604.2443 5.4308
631.2421 7.1406
632.2421 27.7052
641.2294 21.5034
649.2604 7.2971
650.1922 1.1043
651.785 2.1043
657.2606 29.483
658.2767 6.1587
660.3456 3.0476
667.2454 36.0408
668.2477 8.3129
670.2365 12.1247
672.23 1.1043
674.2647 35.6191
675.2969 6.263
678.3634 36.6848
685.2463 116.0998
685.4515 5.0975
686.2634 28.0386
694.0779 2.1043
696.1 0.7982
696.3571 198.703
697.3561 50.5057
698.3465 16.2245
705.8502 2.1134
716.115 1.1043
717.2925 4.1655
730.3464 1.1043
734.2971 98.4354
735.3324 24.1882
755.2648 13.3469
760.24 7.2766
761.2943 5.0771
763.3376 11.2041
766.4097 0.9138
767.2725 3.1315
769.2843 112.3175
770.2858 16.1995
771.2979 8.2948
781.3563 97.7007
781.7152 5.7868
782.3327 47.2086
783.3195 23.034
784.3256 14.5215
794.2764 5.5215
799.3688 429.1565
799.6771 18.0386
800.3628 167.3107
801.3412 49.8549
802.095 0.9841
802.2877 1.0703
811.3245 45.7846
812.3551 23.3401
814.3195 2.1043
819.3715 2.1043
837.3517 2.2086
847.3276 7.2426
849.3494 35.5918
851.2919 5.2063
868.3684 10.3288
874.4093 5.2608
879.2696 2.102
880.2843 0.9819
882.3771 37.0408
883.3785 13.9456
892.3726 18.1565
895.3538 16.78
895.5622 2.263
896.4384 5.0136
896.6488 0.0522
897.3083 16.4376
899.3704 8.2064
906.3915 654.873
907.3922 245.7279
908.4166 15.2358
910.0675 3.9002
910.3844 122.9479
911.4083 71.3855
912.3864 118.4172
913.362 37.1565
914.3942 12.5828
926.3386 1.1043
928.4055 410.4467
929.1221 22.0181
929.4036 216.0136
930.3953 61.3311
938.4083 6.3401
975.3833 5.2268
992.4292 5.2608
1010.4233 31.7664
1024.415 11.4376
1025.4135 27.7234
1035.4049 15.1995
1037.5977 1.1043
1042.4575 101.034
1043.465 78.2767
1044.4691 24.6757
1053.422 95.542
1053.7903 2.5351
1054.392 51.3039
1055.3794 9.0431
1055.7079 1.1315

385.8253 2618.2278 3 caplc1694.023.2.3.pkl
Massrange: 72.0999-938.415
Intensityrange: 0.0181-845.9003
72.0999 22.7029
84.0702 172.5442
86.1074 845.9003
86.3759 1.0952
87.0978 91.4739
102.063 102.2494
110.0783 188.2994
129.1038 178.3197
147.1129 130.4104
155.3241 38.288
157.0635 33.2381
158.0659 14.5034
160.0936 2.1043
181.062 40.1088
183.1061 112.5601
195.0845 27.7574
199.0665 88.6553
216.0903 95.2381
217.0852 23.6327
219.0373 4.5873
221.098 4.7687
225.1062 23.8345
226.1146 155.093
227.0653 34.6825
228.1299 94.7801
229.1285 23.4671
234.1205 22.7029
235.0798 6.2721
239.1094 114.8866
240.1186 29.9388
241.1099 10.3628
244.1409 278.6281
245.1465 47.2154
249.0389 6.2426
251.1426 86.3923
253.0947 93.3878
254.0771 8.3311
257.1608 21.4513
258.1413 68.4807
259.1406 6.2676
266.0668 8.3288
269.0912 6.1859
275.1623 33.6599
284.0687 19.0204
285.1795 0.322
286.1275 13.1565
288.0541 2.2086
301.1823 24.1633
310.1192 33.161
336.1371 54.8753
336.2861 0.898
342.1354 10.4762
345.2086 56.9841
354.1394 68.8821
354.2825 1.5986
355.1464 14.127
357.1842 5.3129
384.1289 6.3696
385.1426 6.0
385.8307 4.4921
386.2034 9.9841
388.2495 50.1247
400.6726 6.2721
403.2087 4.1655
405.1925 4.2086
405.723 0.0181
413.1235 17.5465
423.1937 45.1996
427.1656 8.288
435.2129 11.3401
438.2134 5.3129
446.4386 21.3719
447.186 21.3197
453.1972 26.5964
455.6949 49.0703
456.1923 45.585
464.2573 61.542
464.704 38.2925
465.2155 52.5896
482.2614 51.6123
484.2568 5.1224
485.2495 3.1043
486.2426 5.1814
492.2032 8.3311
503.2786 96.8526
504.2576 50.7392
504.7012 13.7778
508.1852 10.3855
512.1785 15.2404
513.2038 78.161
521.7213 94.6236
522.2217 93.0408
522.4969 0.8118
522.7218 32.2086
523.1722 7.1043
526.2183 46.458
538.1878 18.9252
542.0931 1.8685
543.23 39.0884
556.2205 48.5442
557.2216 13.2948
579.2776 34.0431
580.2778 7.254
594.2264 2.2177
597.2838 74.3538
598.2917 25.5578
601.2678 1.1043
614.3099 28.3492
615.3203 8.288
639.271 3.1655
649.2193 7.1655
660.3625 3.1905
667.2349 14.9819
668.3306 2.2086
678.3218 12.3311
685.2496 5.2245
696.3505 45.2948
697.3619 19.4195
770.3291 3.1202
781.3321 19.449
782.3042 16.4694
783.3412 8.4717
791.1672 1.1043
799.3684 86.254
800.3398 42.6463
801.3693 12.2857
915.6444 3.1565
938.415 7.1587

430.6805 13246.5449 2 caplc1694.030.2.2.pkl
Massrange: 72.0987-755.4146
Intensityrange: 0.6599-4008.5535
72.0987 294.3424
175.115 120.3311
183.1203 5.1746
185.036 208.5193
187.1022 186.0726
188.1092 13.907
191.0507 23.8889
193.0839 1.1043
199.1222 5.1043
203.0454 409.6962
205.0418 9.2086
208.6296 5.4172
209.9371 3.1293
211.1143 4.6145
212.0974 26.3878
213.0745 5.1746
215.1014 133.3923
219.0399 39.6281
228.1455 21.7098
231.0398 489.2653
241.1333 14.8934
253.1604 78.9002
254.1669 3.1134
255.0717 3.9977
269.128 68.5805
270.0777 1.1451
270.1912 78.0363
