testMicromassMergeFileReader1.txt
414.7344 3863.2092 2 caplc1834.333.2.2.pkl
Massrange: 73.0265-788.9409
259.0654 4.5692
259.1677 0.8073
261.1286 28.2903
269.1853 31.5374
277.0819 16.102
277.2681 3.102
281.1249 2.1043
283.1705 2.1043
283.9087 1.1043
296.1942 13.415
310.2035 8.2948
314.2079 319.1043
314.3437 12.8481
314.5068 10.9252
315.206 52.424
316.2108 6.3991
317.2284 34.1043
318.2602 4.1565
319.1423 2.1043
320.1572 2.2086
326.1994 6.1134
326.364 1.3061
328.1672 18.1134
329.1201 6.1814
331.3163 2.059
338.1933 2.2971
338.3115 1.0181
342.2111 3.1383
348.1614 2.1043
348.7174 1.1043
354.1789 6.1225
355.1993 2.1043
358.1171 1.1043
362.2297 2.1043
365.1089 1.1043
367.1974 3.1383
372.1625 5.1043
374.2122 25.3016
374.5668 1.1043
375.2088 6.3311
382.245 8.1814
387.1018 2.1043
390.1798 26.8526
391.1639 3.2608
396.2845 4.1474
399.2955 41.5102
399.4828 5.7642
400.2974 8.5329
409.2853 16.0952
411.1953 4.1043
413.2686 4.3651
414.2458 8.1995
418.1587 6.2517
427.3002 66.5034
427.4906 1.8549
428.2838 23.6417
428.5891 2.1043
429.2703 6.5261
429.403 0.8617
429.5516 1.0794
431.2495 49.0907
432.2374 9.2517
439.2529 5.2086
440.2359 3.2109
440.3972 1.0
441.2375 7.1293
443.2178 1.0522
443.4165 2.0522
451.2896 3.1383
457.219 3.1655
458.1985 2.1043
461.2671 8.458
467.2764 4.1043
468.3168 1.1043
470.3224 3.1043
475.2403 11.4558
492.2954 6.2676
496.2229 5.1043
497.6504 1.1043
501.2715 5.1565
503.2457 36.542
503.4272 2.7687
504.2545 8.1905
510.3103 6.2268
515.6799 2.1043
524.2614 13.4263
528.2842 25.2177
529.3408 4.1565
545.1198 4.8753
545.3018 186.542
545.5676 9.9592
546.2891 58.6259
547.2993 12.1565
548.3685 3.1043
549.2899 3.1043
551.5936 1.0703
551.7665 1.0703
552.3156 6.2426
554.3204 7.2676
555.3148 1.1043
556.317 31.1565
557.3062 9.2268
558.2454 4.1542
571.2838 3.1383
572.1021 1.0
572.3149 4.2109
574.3197 23.0454
574.6351 2.1315
575.2919 4.2086
580.6547 1.4376
580.8342 8.1497
581.2935 8.3333
581.5055 1.873
581.6599 1.0023
581.8265 4.263
588.3426 10.4082
598.319 8.1474
599.6834 1.1043
600.2589 2.1043
602.3826 2.1043
604.3397 3.1043
605.244 4.1043
610.2698 2.1723
616.3221 27.6032
617.3391 11.4376
618.4905 7.1383
625.3505 3.2698
637.3497 19.059
637.5647 2.0317
637.8486 11.517
638.0456 2.229
638.3399 7.4535
640.3835 6.1383
641.3207 5.6485
641.4851 3.0522
642.3802 6.1202
648.3098 3.1655
653.3246 2.1043
657.3455 4.1633
657.5364 0.0522
658.3877 144.9093
658.6628 5.8798
658.9034 3.4671
659.1822 3.8254
659.3735 55.8436
659.55 5.7551
660.3686 13.1134
665.4142 4.1474
666.3411 4.1746
667.3954 8.229
668.3588 3.3129
669.3635 14.1293
670.2693 1.1746
670.4669 6.3243
671.3611 2.1043
672.3685 3.1202
682.9862 2.1224
683.3636 6.1837
684.4077 3.1043
685.3577 15.4059
687.3411 5.1043
693.3518 1.1043
699.3791 6.2449
701.3629 3.2086
703.1372 3.1043
703.3845 23.3651
704.3533 8.8027
704.5434 1.9819
705.355 10.1293
706.5331 4.1293
712.4622 2.1043
717.4133 3.1655
728.7932 2.068
729.4156 17.3696
735.4025 5.1995
737.4106 28.4445
737.9084 20.1746
738.4097 20.2948
752.4647 5.2177
753.2267 0.8957
753.4314 9.2721
754.4902 4.1202
766.3946 4.1043
768.4847 3.1043
770.2023 1.0522
770.4747 3.0612
771.4585 90.712
771.8591 2.5488
772.4688 45.1406
773.4789 12.1995
774.0481 2.2086
778.4433 3.2086
778.616 1.1224
788.4603 9.2948
798.44 26.8435
799.4188 18.0204
799.6357 0.3401
800.427 8.3039
802.4425 3.2676
813.3813 4.1995
816.4566 24.737
816.7855 1.9229
817.4299 12.0952
822.463 2.1723
828.619 2.1043
830.3989 11.2698
831.4597 4.2698
843.4565 5.1043
844.3994 4.0431
844.6294 2.3673
847.5255 4.1655
867.509 2.2086
882.5228 9.2018
883.5383 7.1474
884.5309 6.1565
885.8529 2.1134
894.3776 2.1043
898.0214 2.2086
900.2354 4.4444
900.5181 135.8232
901.044 0.771
901.2236 5.5397
901.5261 57.7778
901.7823 4.737
902.5055 27.1814
902.936 3.1746
903.3438 3.0794
910.5952 2.1043
911.3373 3.941
911.5643 14.932
912.5232 17.1973
913.5505 4.1474
914.3072 1.1043
926.5191 5.1905
929.535 11.1995
930.5042 7.2517
943.4832 4.1474
944.4866 4.1043
944.907 0.0091
949.5178 2.2086
957.4927 4.0952
958.3152 5.1224
966.2585 1.0794
966.619 3.0703
967.5569 2.1043
979.5231 2.1043
981.4962 3.1202
983.5438 62.1633
984.0856 5.1406
984.5704 28.3968
985.5564 10.2086
986.5702 1.1043
992.6692 2.1043
998.4863 2.2086
1011.559 3.1043
1014.5753 2.1043
1015.4334 3.1043
1027.5592 4.1293
1029.5471 10.1315
1030.516 13.2517
1031.4604 6.2517
1033.1533 1.0703
1033.3916 1.0703
1039.364 3.1043
1040.5341 5.1224
1041.4176 1.1043
1043.5121 11.1043
1044.254 2.0794
1044.6174 2.0794
1045.4492 2.068
1047.2228 14.4762
1047.5383 229.2018
1048.5537 113.1293
1049.2571 3.034
1049.5206 35.4671
1049.8069 4.6893
1050.2596 2.2086
1050.5693 5.3764
1050.7749 0.9637
1052.3683 3.1383
1056.5808 6.2336
1057.4805 10.1043
1058.5458 4.1383
1096.6353 25.0839
1096.897 3.7619
1097.6149 20.1293
1127.5619 4.1383
1128.5836 3.1383
1140.5668 5.2608
1141.5861 3.1293
1143.6764 10.1293
1145.6725 2.1043
1157.608 5.1043
1160.2377 3.3311
1160.6259 86.3333
1161.0771 7.9841
1161.324 4.8821
1161.6506 57.4581
1162.3796 7.1633
1162.619 25.7075
1163.4858 1.9456
1171.6575 2.2086
1209.7164 13.1905
1210.7449 12.2517
1211.641 7.2154
1239.3877 2.9297
1239.6478 6.5465
1239.8932 2.4467
1256.4808 8.0181
1256.6958 15.2653
1257.1288 4.5011
1257.3396 0.1474
1257.6244 12.9093
1258.6973 7.2154
1259.6656 3.2086
1273.3195 4.7687
1273.7174 43.8481
1274.3339 2.4717
1274.7008 53.2744
1275.3542 1.1927
1275.7346 17.9796
1276.6776 3.2086
1301.5007 2.1043
1309.4844 3.0771
1309.7939 5.3424
1310.7057 5.2086
1327.7429 8.1746
1328.6586 3.1383

516.28 348.2608 2 caplc1834.356.2.2.pkl
Massrange: 66.5666-2096.8574
Intensityrange: 1.1043-114.1247
66.5666 1.1043
73.0307 2.1043
89.0582 114.1247
113.0834 2.1043
131.0699 10.5805
133.0847 87.1134
134.0861 8.2245
155.0825 5.2154
177.1106 43.4014
239.1287 4.1224
255.1159 3.2608
257.142 5.0952
265.17 3.2086
313.1779 2.1043
464.9161 6.4989
498.8544 2.1043
503.3876 1.1043
516.2839 6.1043
517.7295 2.1043
650.3649 2.1043
2096.8574 1.1043

538.2894 1651.8802 2 caplc1834.364.2.2.pkl
Massrange: 71.0331-971.8029
Intensityrange: 0.0-804.5035
71.0331 1.1043
73.0514 20.5714
89.0586 804.5035
89.3167 1.8345
89.9953 1.2472
90.0617 27.2381
91.0701 13.6485
91.1318 3.4444
117.0958 34.5034
117.276 2.0272
133.0865 704.558
134.8408 2.1043
135.0952 8.2903
135.9649 2.1224
136.5774 1.0522
155.0948 21.8594
168.1089 5.4308
175.0932 34.8299
177.1107 259.6826
177.8592 2.068
178.113 22.5283
219.1295 15.7483
221.1391 43.3923
222.1368 10.5669
223.1353 8.1043
226.1246 1.1746
226.2441 2.0431
239.1581 9.3379
243.1413 3.0794
243.2773 1.0272
245.1317 2.1043
247.1606 1.1043
265.1573 31.8186
267.1639 5.1995
283.1886 11.2154
296.1739 3.2086
299.0801 7.0952
299.2045 0.0
301.0607 2.1043
306.1718 2.1043
307.1161 12.1927
309.0553 1.1043
309.1909 23.3923
310.2216 4.3129
311.1946 7.2449
315.1899 1.1043
317.138 2.1043
318.4623 1.1043
321.1964 2.1043
326.1987 1.1043
327.1952 8.2086
328.2017 2.1043
335.1418 2.2086
351.1738 3.1043
353.2135 7.2857
364.1265 2.1043
365.1439 2.1043
390.159 2.2086
399.2799 3.1043
416.9258 0.9637
417.0637 5.4286
421.2158 2.1043
441.2643 2.1723
468.8806 5.1406
485.8918 8.1995
486.9867 2.1043
493.1676 2.2086
521.0955 3.0181
521.251 3.517
538.1797 4.5601
538.3151 4.0454
539.2789 12.1746
563.7908 1.1043
591.3107 3.1043
679.3755 3.2608
855.6013 2.1043
971.8029 1.1043

